gene,perturbation,expression
g0001,g0037+g0083,0.2944817543029785
g0001,g0083+g0605,0.2772115468978882
g0001,g0095+g0257,0.24550974369049072
g0001,g0095+g0520,0.18027164041996002
g0001,g0109+g0317,0.3097385764122009
g0001,g0109+g0965,0.2561129927635193
g0001,g0136+g0965,0.20634742081165314
g0001,g0160+g0301,0.31842735409736633
g0001,g0160+g0751,0.3017174303531647
g0001,g0186+g0241,0.23726244270801544
g0001,g0186+g0697,0.22923752665519714
g0001,g0186+g0784,0.25268033146858215
g0001,g0186+g0787,0.2789347767829895
g0001,g0228+g0805,0.3064250648021698
g0001,g0261+g0241,0.24684591591358185
g0001,g0261+g0276,0.26480498909950256
g0001,g0261+g0301,0.2677464485168457
g0001,g0301+g0852,0.25489503145217896
g0001,g0317+g0965,0.25353294610977173
g0001,g0404+g0228,0.24380919337272644
g0001,g0404+g0301,0.258482426404953
g0001,g0404+g0422,0.239387646317482
g0001,g0404+g0631,0.25787124037742615
g0001,g0422+g0744,0.20083370804786682
g0001,g0466+g0605,0.26624995470046997
g0001,g0466+g0965,0.23895981907844543
g0001,g0495+g0062,0.1885366588830948
g0001,g0495+g0228,0.23058176040649414
g0001,g0495+g0827,0.23969624936580658
g0001,g0534+g0013,0.28949809074401855
g0001,g0534+g0139,0.25089511275291443
g0001,g0534+g0301,0.2813548743724823
g0001,g0534+g0422,0.2694846987724304
g0001,g0681+g0062,0.253383070230484
g0001,g0681+g0261,0.28094422817230225
g0001,g0681+g0422,0.2657105028629303
g0001,g0697+g0760,0.21751387417316437
g0001,g0761+g0371,0.23662102222442627
g0001,g0780+g0495,0.18163372576236725
g0001,g0780+g0827,0.23843705654144287
g0001,g0805+g0261,0.30374467372894287
g0001,g0805+g0495,0.2727968692779541
g0001,g0805+g0599,0.31694620847702026
g0001,g0805+g0827,0.29655781388282776
g0001,g0924+g0301,0.3389738202095032
g0001,g0924+g0852,0.3324403464794159
g0001,g0927+g0186,0.27623212337493896
g0001,g0957+g0186,0.28865429759025574
g0001,g0957+g0261,0.29357975721359253
g0001,g0965+g0417,0.28616130352020264
g0002,g0037+g0083,0.18131443858146667
